category,project,Type,total
Experimentation,QGL,0,BUGS,30,25340
Experimentation,QGL,0,SMELLS,599,25340
Experimentation,QGL,1,BUGS,9057,2602437
Experimentation,QGL,1,SMELLS,32897,2602437
Experimentation,QGL,2,BUGS,125,290936
Experimentation,QGL,2,SMELLS,4627,290936
Experimentation,QGL,3,BUGS,0,1
Experimentation,QGL,3,SMELLS,0,1
Experimentation,QGL,4,BUGS,0,1
Experimentation,QGL,4,SMELLS,0,1
Experimentation,QGL,5,BUGS,0,1
Experimentation,QGL,5,SMELLS,0,1
Experimentation,QGL,6,BUGS,0,1
Experimentation,QGL,6,SMELLS,0,1
Experimentation,QGL,7,BUGS,0,1
Experimentation,QGL,7,SMELLS,0,1
Experimentation,QGL,8,BUGS,0,1
Experimentation,QGL,8,SMELLS,0,1
Experimentation,QGL,9,BUGS,0,1
Experimentation,QGL,9,SMELLS,0,1
Experimentation,QGL,10,BUGS,10,66267
Experimentation,QGL,10,SMELLS,1773,66267
Experimentation,QGL,11,BUGS,10,66754
Experimentation,QGL,11,SMELLS,1772,66754
Experimentation,QGL,12,BUGS,974,204218
Experimentation,QGL,12,SMELLS,2819,204218
Experimentation,QGL,13,BUGS,1029,245084
Experimentation,QGL,13,SMELLS,3374,245084
Experimentation,QGL,14,BUGS,1039,311837
Experimentation,QGL,14,SMELLS,3536,311837
Experimentation,QGL,15,BUGS,1039,327251
Experimentation,QGL,15,SMELLS,3657,327251
Experimentation,QGL,16,BUGS,1019,331199
Experimentation,QGL,16,SMELLS,3619,331199
Experimentation,QGL,17,BUGS,1159,322375
Experimentation,QGL,17,SMELLS,3543,322375
Experimentation,QGL,18,BUGS,1219,331354
Experimentation,QGL,18,SMELLS,3665,331354
Experimentation,QGL,19,BUGS,1229,329570
Experimentation,QGL,19,SMELLS,3693,329570
Experimentation,QGL,20,BUGS,95,207995
Experimentation,QGL,20,SMELLS,2933,207995
Experimentation,QGL,21,BUGS,0,1
Experimentation,QGL,21,SMELLS,0,1
Experimentation,QGL,22,BUGS,0,1
Experimentation,QGL,22,SMELLS,0,1
Experimentation,QGL,23,BUGS,0,1
Experimentation,QGL,23,SMELLS,0,1
Experimentation,QGL,24,BUGS,0,1
Experimentation,QGL,24,SMELLS,0,1
Experimentation,QGL,25,BUGS,0,1
Experimentation,QGL,25,SMELLS,0,1
Experimentation,QGL,26,BUGS,0,1
Experimentation,QGL,26,SMELLS,0,1
Experimentation,QGL,27,BUGS,0,1
Experimentation,QGL,27,SMELLS,0,1
Experimentation,artiq,0,BUGS,0,82
